sourceRecordId,word,taxonomyTier,yearBand,sourceBucket,existingPatternTags,existingAdvisories,currentSourceReviewStatus,secureImportReviewStatus,acceptedSpellings,rejectedVariants,explanation,exampleSentence1,exampleSentence2,exampleSentence3,ukSpellingDecision,patternTags,morphologyTags,familyRoot,safetyNotes,audioStatus,ttsStatus,reviewerName,reviewedAt,secureImportApprovalDecision
sv1-0189,eager,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0190,education,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0191,effect,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0192,effective,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0193,effectively,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0194,electric,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0195,electrical,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0196,electricity,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0197,emergency,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0198,energetic,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0199,energy,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0200,engine,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0201,environmental,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0202,equation,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0203,estimate,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0204,evaluate,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0205,evidence,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0206,evident,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0207,evolution,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0208,exceed,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0209,exception,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0210,excitement,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0211,experimental,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0212,expression,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0213,factor,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0214,family,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0215,flexible,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0216,follow,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0217,formula,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0218,fraction,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0219,frequent,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0220,friction,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0221,generous,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0222,geography,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0223,geometric,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0224,grateful,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0225,gratitude,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0226,guidance,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0227,habitat,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0228,habit,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0229,harmless,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0230,human,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0231,humidity,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0232,impossible,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0233,improve,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0234,improvement,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0235,include,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0236,independence,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0237,independent,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0238,information,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0239,instruction,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0240,instrument,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0241,interesting,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0242,investigate,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0243,investigation,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0244,judgement,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0245,measurement,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0246,memory,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0247,method,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0248,mixture,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0249,modern,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0250,moisture,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0251,neutral,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0252,object,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0253,obvious,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0254,obviously,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0255,organise,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0256,organised,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0257,organisation,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0258,origin,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0259,paragraph,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0260,pattern,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0261,perform,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0262,performance,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0263,picture,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0264,pollution,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0265,process,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0266,product,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0267,progress,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0268,quality,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0269,receiver,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0270,response,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0271,responsible,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0272,rough,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0273,royal,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0274,scientific,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0275,scientist,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0276,separation,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0277,sequence,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0278,shadow,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0279,surface,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0280,weather,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0281,writing,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0282,adjective,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0283,adverb,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0284,apostrophe,secure-extension,Y5-Y6 or extension after adult review,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0285,biography,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0286,colon,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0287,comma,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0288,conjunction,secure-extension,Y5-Y6 or extension after adult review,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0289,connect,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0290,connective,secure-extension,Y5-Y6 or extension after adult review,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0291,dialogue,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0292,draft,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0293,edit,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0294,editing,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0295,ellipsis,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0296,exclamation,secure-extension,Y5-Y6 or extension after adult review,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0297,extract,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0298,figurative,secure-extension,Y5-Y6 or extension after adult review,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0299,formal,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0300,informal,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0301,metaphor,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0302,narrative,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0303,noun,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0304,phrase,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0305,plural,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0306,possessive,secure-extension,Y5-Y6 or extension after adult review,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0307,prefix,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0308,pronoun,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0309,proofread,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0310,punctuation,secure-extension,Y5-Y6 or extension after adult review,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0311,revision,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0312,root,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0313,word,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0314,semicolon,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0315,simile,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0316,singular,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0317,marks,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0318,standard,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0319,standardise,secure-extension,Y5-Y6 or extension after adult review,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0320,suffix,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0321,syllable,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0322,synonym,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0323,tense,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0324,verb,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0325,vocabulary,secure-extension,Y5-Y6 or extension after adult review,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0326,vowel,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0327,consonant,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0328,handwriting,secure-extension,Y5-Y6 or extension after adult review,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0329,heading,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0330,subheading,secure-extension,Y5-Y6 or extension after adult review,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0331,caption,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0332,quotation,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0333,quote,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0334,reporter,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0335,statement,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0336,parenthesis,secure-extension,Y5-Y6 or extension after adult review,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0337,parentheses,secure-extension,Y5-Y6 or extension after adult review,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0338,bracket,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0339,dash,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0340,hyphen,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0341,glossary,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0342,index,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0343,contents,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0344,introduction,secure-extension,Y5-Y6 or extension after adult review,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0345,summary,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0346,reason,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0347,opinion,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0348,viewpoint,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0349,counterargument,secure-extension,Y5-Y6 or extension after adult review,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0350,persuasive,secure-extension,Y5-Y6 or extension after adult review,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0351,descriptive,secure-extension,Y5-Y6 or extension after adult review,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0352,informative,secure-extension,Y5-Y6 or extension after adult review,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0353,recount,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0354,report,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0355,newspaper,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0356,script,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0357,play,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0358,stanza,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0359,verse,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0360,chapter,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0361,setting,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0362,characterisation,secure-extension,Y5-Y6 or extension after adult review,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0363,plot,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0364,theme,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0365,narrator,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0366,alliteration,secure-extension,Y5-Y6 or extension after adult review,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0367,personification,secure-extension,Y5-Y6 or extension after adult review,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0368,imagery,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0369,inference,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0370,retrieval,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0371,prediction,secure-extension,Y5-Y6 or extension after adult review,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0372,contrast,secure-extension,Y3-Y6,writing_grammar_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0373,subtract,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0374,subtraction,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0375,multiply,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0376,multiplication,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0377,divisor,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0378,dividend,secure-extension,Y5-Y6 or extension after adult review,maths_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
